commit_hash,total_refactorings,extract_method,inline_method,rename_method,test_coverage_before_refactorings,test_coverage_after_refactoringsrefactoring_coverage_impact,avg_commits_before_testing
4f8430585d6fef6006a25c63d91f6c184e3622bd,0,0,0,0,0.0,0.0,0.0,0.0
69d80a9aa2e4218a550a64893ec409f5f15b40df,1,0,0,1,0.0,0.0,0.0,0.0
d650bb8b4c16d4580a391735ef3b760e960c592a,1,1,0,0,0.0,0.0,0.0,0.0
b189ec7997c990fa0d18069a49da32b584336099,0,0,0,0,0.0,0.0,0.0,0.0
6823686a1e41f7dabdc43256db3798ede6b0bc7d,1,0,0,1,0.0,0.0,0.0,0.0
a52aa1164bfd505fd0f22b2f52765afd7edfe90d,0,0,0,0,0.0,0.0,0.0,0.0
81a2cac91ea292120ca689fa112ea91f785099d6,0,0,0,0,0.0,0.0,0.0,0.0
29c5f71c63ae7eb6b0093e91141be473e1a1a472,0,0,0,0,0.0,0.0,0.0,0.0
7b130db2dfd73edad4bfef04ee8c78f748302d05,0,0,0,0,0.0,0.0,0.0,0.0
532306b6b736448b0eaa3870b9cb5f869437bde9,0,0,0,0,0.0,0.0,0.0,0.0
cd10933653937915b1570c7c80ed8ad61b2ad8c9,0,0,0,0,0.0,0.0,0.0,0.0
a1fbfb1232b9b38beaf540c5420f148a48fd58fb,0,0,0,0,0.0,0.0,0.0,0.0
d700c606d326d3daf3c0873f58aa3b6af5c10170,0,0,0,0,0.0,0.0,0.0,0.0
0281caf46869a272532e4d21389f575d0ef6737c,0,0,0,0,0.0,0.0,0.0,0.0
a4c2825d2cffcf0493e8a8acd13da1bdaf0cd2f7,2,0,2,0,0.0,0.0,0.0,0.0
76ec5fceb1a9851d8aa6356f95f7a5668023e231,0,0,0,0,0.0,0.0,0.0,0.0
ebb6d01cd17a8f94fed0381cb72cde79c59119ed,0,0,0,0,0.0,0.0,0.0,0.0
ff84cd2fbb21f1a11bf33cb798dd647c5b655c82,0,0,0,0,0.0,0.0,0.0,0.0
8b2091365a2abc15281e8ed9b2e2f559fe9abd77,0,0,0,0,0.0,0.0,0.0,0.0
ce6b947805b2f56f9192b59ad89b978521c25140,0,0,0,0,0.0,0.0,0.0,0.0
889c569be8eed10078ee90aebf21181fe22eb2a9,0,0,0,0,0.0,0.0,0.0,0.0
380dcaaf05c73285c9f454e253b41430081694ca,8,0,0,8,0.0,0.0,0.0,0.0
497f09fe084922531951c2f11b43da54eca25fc5,0,0,0,0,0.0,0.0,0.0,0.0
120f622c8b299ce2347243dd67b9314cef33da89,0,0,0,0,0.0,0.0,0.0,0.0
099316432cd44a353eace03293eb0799b8f52c07,0,0,0,0,0.0,0.0,0.0,0.0
b74f891c2749b01dc5b2710eb657436a89404ec1,0,0,0,0,0.0,0.0,0.0,0.0
bd37bc544ddac2837b14a36601da1942353a9895,0,0,0,0,0.0,0.0,0.0,0.0
075acb4884b6ac0afd261249dc2939d4d0bb29bf,0,0,0,0,0.0,0.0,0.0,0.0
5652d1733e12aa10927f3bbe1dff42d016105957,6,0,0,6,0.0,0.0,0.0,0.0
6f0861dfc8b22d5819104f3a2dd53e237126e69c,3,0,0,3,0.0,0.0,0.0,0.0
21649c3e56387e29275d90ed9b73b58c64bb0e6d,2,0,0,2,0.0,0.0,0.0,0.0
2f07821e3fc93559a84a420717d7d393833629c9,0,0,0,0,0.0,0.0,0.0,0.0
f00a5d7736939f19fd11d2bb5b856f1505526c15,0,0,0,0,0.0,0.0,0.0,0.0
8bc5850f720002ed89b70ea90e6a979cfd5d67ac,0,0,0,0,0.0,0.0,0.0,0.0
243301a679920360e404d5d37115b9151a38590f,0,0,0,0,0.0,0.0,0.0,0.0
1db289e9dd71048bb83bb48de72942b868d7a28f,0,0,0,0,0.0,0.0,0.0,0.0
c1e01f86a7fb1693e516638b6b1ad74fa4cc27a1,7,0,0,7,0.0,0.0,0.0,0.0
243301a679920360e404d5d37115b9151a38590f,0,0,0,0,0.0,0.0,0.0,0.0
fb763844ef12e060dd5cc4f919f6dfbbf15d35cd,0,0,0,0,0.0,0.0,0.0,0.0
4dec37f5da9ec241830cc0a4925d148b76fa6431,0,0,0,0,0.0,0.0,0.0,0.0
346d4b45560e19300f91f5cd9e676c7ae5af446f,0,0,0,0,0.0,0.0,0.0,0.0
fb8e3f49fd8de6cb28689890bb2952d547df8e46,0,0,0,0,0.0,0.0,0.0,0.0
5ea5f32d6ca22a7352ff2d43dfc61b7f6f6c2cea,0,0,0,0,0.0,0.0,0.0,0.0
7342c3c8a7f72ae21dbc683053aefc8d026554b2,0,0,0,0,0.0,0.0,0.0,0.0
014ec7bebe9cb2ef80ee7346053f854faf5fc41e,0,0,0,0,0.0,0.0,0.0,0.0
7b715326a38a70933f27cd688cd0346cd6a0cd89,3,0,0,3,0.0,0.0,0.0,0.0
384e9afcfadea110232d9d6ad909123b9e58c2d6,0,0,0,0,0.0,0.0,0.0,0.0
b6374e85948e2ef0e1b023a6850be96359f4f31b,0,0,0,0,0.0,0.0,0.0,0.0
bfc2c4802218f7c05a690921c438a51df321c17a,0,0,0,0,0.0,0.0,0.0,0.0
3c5934e4224447ae4e278a2c510ee6334bbe951b,0,0,0,0,0.0,0.0,0.0,0.0
519e11ae749d78bd721e6e3adc5c231c6cca4264,0,0,0,0,0.0,0.0,0.0,0.0
faf7250a7a79709faf698fd09f3ef9480ebcd107,0,0,0,0,0.0,0.0,0.0,0.0
eaa3fe7fcb0d2bf7b5b7d3e34a304f6e45863543,0,0,0,0,0.0,0.0,0.0,0.0
87670dcd2a782a8218fa3c559a5da20c9e181476,0,0,0,0,0.0,0.0,0.0,0.0
fe02f89f4f49d37f1c7a2b757d8c19419addcd66,0,0,0,0,0.0,0.0,0.0,0.0
82a1c42f1e83016618996bd4ea4448d7a7a54168,0,0,0,0,0.0,0.0,0.0,0.0
a99d63b477bac80720fa25214ef7c3eb73576627,0,0,0,0,0.0,0.0,0.0,0.0
756e46adf9246b0c2b3015441650d83b475ebfd0,0,0,0,0,0.0,0.0,0.0,0.0
60f0c0c767879989d40d7846054cfc1df64e76af,0,0,0,0,0.0,0.0,0.0,0.0
d87b82cf9c9138076b208d858cf921f65dcf61d9,0,0,0,0,0.0,0.0,0.0,0.0
bb29c7721dc74a5b3de40a2cda1129529463f9fc,0,0,0,0,0.0,0.0,0.0,0.0
dd91f7779b73eca16d34b520d002b35d27fac044,0,0,0,0,0.0,0.0,0.0,0.0
c7be3968d5ab439a7a2a9073bd1199857a9b939f,0,0,0,0,0.0,0.0,0.0,0.0
a4f14b52c78f924d47e77d9a72606357c1bcea43,0,0,0,0,0.0,0.0,0.0,0.0
f4a654fd26bfe2afac6b7fd03347dde79b882840,0,0,0,0,0.0,0.0,0.0,0.0
9eebf1cfb0062e36634fd6d5bcbc047af0ae8fcc,0,0,0,0,0.0,0.0,0.0,0.0
e7fdca920441e9b285961ae9f985f962a40dd3c9,0,0,0,0,0.0,0.0,0.0,0.0
b270b262b93ce524bf284ffea6a5a82129a50f34,0,0,0,0,0.0,0.0,0.0,0.0
73745d37572a58e48ee79d7ee6a5c064bd37d6f9,0,0,0,0,0.0,0.0,0.0,0.0
534d0bd32ac28ec2242d9fd4179e371d529ab846,0,0,0,0,0.0,0.0,0.0,0.0
7095a8253f431abf7db5758e46e25c9445956d7d,0,0,0,0,0.0,0.0,0.0,0.0
c1394fad9804852838e22202f96205bb88863b51,0,0,0,0,0.0,0.0,0.0,0.0
092c124597d6a915a26a91b71a47e86777ac1e49,0,0,0,0,0.0,0.0,0.0,0.0
c95a3842e5588ee033fb8859939117ac7a468282,0,0,0,0,0.0,0.0,0.0,0.0
436dc93626810090924d488d2d4ebdb500580c8c,0,0,0,0,0.0,0.0,0.0,0.0
71f7715764a225d5eb921c4514af0ec3f86efa5a,0,0,0,0,0.0,0.0,0.0,0.0
c3e55a273574f6288692222dbab853163bf945b7,2,2,0,0,0.0,0.0,0.0,0.0
60b99d9f4123c2ce6ad78b60a15c90515072e273,0,0,0,0,0.0,0.0,0.0,0.0
3921b5d40d1d1725ca54457c3ba657c602d6286a,0,0,0,0,0.0,0.0,0.0,0.0
a73a2c44769158a551fb0424cefd241ec382e5b1,4,2,0,2,0.0,0.0,0.0,0.0
08d5436c2ed0d21596b6491b8fbab7aa3c234e68,0,0,0,0,0.0,0.0,0.0,0.0
a183ba71fd0f803a8db820084ed799b55a0c69aa,1,0,0,1,0.0,0.0,0.0,0.0
9eb1a269a5dcb595e4b06c88993fc406119f2623,1,0,0,1,0.0,0.0,0.0,0.0
a5fd16a4a8de6cdca1a830e609a0b4a013a163e5,0,0,0,0,0.0,0.0,0.0,0.0
5f8d4a27c63e8cfebc335185e9ab18919db01420,0,0,0,0,0.0,0.0,0.0,0.0
bfa1226f57643f86ff3d01b71c1d9352bf6b7579,5,0,0,5,0.0,0.0,0.0,0.0
66f93c35034e9719f8ed9973e303516eca924523,0,0,0,0,0.0,0.0,0.0,0.0
c478e6c8709034e4796cffc1d1bfeba8dc8d0ca2,0,0,0,0,0.0,0.0,0.0,0.0
1e43fb2055221a8f3ed2fee111e887c284967ffb,0,0,0,0,0.0,0.0,0.0,0.0
29c3a7f49d0670b1d9d7ca051ec1d6eae1c5f814,0,0,0,0,0.0,0.0,0.0,0.0
b74f891c2749b01dc5b2710eb657436a89404ec1,0,0,0,0,0.0,0.0,0.0,0.0
ae7ad39c99ea7ffecd84c1453aa26f44846f066a,0,0,0,0,0.0,0.0,0.0,0.0
5e7ef66fd469848eee66dcc476f885c4474e75cb,0,0,0,0,0.0,0.0,0.0,0.0
b796d2046e74d89f0beb821b330bce972fa4eab5,0,0,0,0,0.0,0.0,0.0,0.0
4c1a6c2d1012c34ce9e72f9fd29d2346cec6dc72,0,0,0,0,0.0,0.0,0.0,0.0
69689ca18215f23c1b70a9ec2f0cad8718d8c938,0,0,0,0,0.0,0.0,0.0,0.0
f66dc40301559a750bfa601a5e125d535e06e6c6,0,0,0,0,0.0,0.0,0.0,0.0
e78afec0f5d00d52256a6e7234b3bf0fc80d2322,0,0,0,0,0.0,0.0,0.0,0.0
0eb755f7625a1ef34c1a3e26359c83324dc4b5cd,0,0,0,0,0.0,0.0,0.0,0.0
04c175c6f401908cb99f2e6f157210d2de598241,0,0,0,0,0.0,0.0,0.0,0.0
570cb6d8a0536df272aaa15713cbf9ad7cca970a,0,0,0,0,0.0,0.0,0.0,0.0
956d31341569c2a352b39ccb87ef616c9225424b,0,0,0,0,0.0,0.0,0.0,0.0
5490d9b2fc7814bc4c1efe5a66f05ce5874d38bc,0,0,0,0,0.0,0.0,0.0,0.0
c2567cb2c05acdf45b96c9521bbe0f96daf7b109,13,0,0,13,0.0,0.0,0.0,0.0
dda1c41ea0fe96abfe62bb1bfd1e1d51d2c5c509,2,0,0,2,0.0,0.0,0.0,0.0
51eb7cea9e47e3458b9a082f5ffde27775187992,0,0,0,0,0.0,0.0,0.0,0.0
850852a3a3aa71c4da3d7404e83c74a98191cb6c,0,0,0,0,0.0,0.0,0.0,0.0
d82ff6100709f9f39a72c7ab5942e4408adf8ae4,0,0,0,0,0.0,0.0,0.0,0.0
7a86dc4965540939d30c938e5672866a383b410a,0,0,0,0,0.0,0.0,0.0,0.0
93b572cf4e791e891eae691c7af6fc40b981ef16,0,0,0,0,0.0,0.0,0.0,0.0
4b81c5d36e1ab63412c9a55d982cf5c6df238dab,4,0,0,4,0.0,0.0,0.0,0.0
899fd91f31246e569eea833b129eacd4b57bb9f7,0,0,0,0,0.0,0.0,0.0,0.0
84dead8d443751d0a148c1cc0812618b4b5aee7c,0,0,0,0,0.0,0.0,0.0,0.0
39dbb0f10abda381e03711846d6e61099613d44f,0,0,0,0,0.0,0.0,0.0,0.0
427bc00158d56d9e11ac49c76104b40e4a6e4b66,1,0,0,1,0.0,0.0,0.0,0.0
31ca6e48e75ca5b2c6d60c07845bdb1f3034c306,0,0,0,0,0.0,0.0,0.0,0.0
17521a166d85d978d36c210458efe75fd9076cf0,0,0,0,0,0.0,0.0,0.0,0.0
39d09ae87b2cd2a02d44dc11164da6138661cb95,4,0,0,4,0.0,0.0,0.0,0.0
4e7db50df6aa8af3d320fc2ba7a21bf44d9b7520,0,0,0,0,0.0,0.0,0.0,0.0
5bfaa36f0a5f66a5d59bdf57d4f174f0a9222e35,0,0,0,0,0.0,0.0,0.0,0.0
7e9220eebfebd3ea210e51a8fb78798e50452386,0,0,0,0,0.0,0.0,0.0,0.0
0ddff905eef6cfa89949661097f0afc9c7eb496d,0,0,0,0,0.0,0.0,0.0,0.0
9c693bcdd2608f8c2ab4dafad7430cf5f845fd57,0,0,0,0,0.0,0.0,0.0,0.0
c45a107c3ebdcb3c032740b42c2689b6fa2f14ab,0,0,0,0,0.0,0.0,0.0,0.0
d883cda4d1e73664c623042d283b637990f6cc0d,0,0,0,0,0.0,0.0,0.0,0.0
5a2415278e865ac0becfcbaf8626d4f0c3b17a70,1,0,0,1,0.0,0.0,0.0,0.0
4895c8ad2f145a0b07cd91e604d13fbfc930e26b,0,0,0,0,0.0,0.0,0.0,0.0
8520bf7613739f73165cbf2c855653b03d931b73,0,0,0,0,0.0,0.0,0.0,0.0
60554381697945abb946fd1af0bf73d90915ad43,0,0,0,0,0.0,0.0,0.0,0.0
e867b80bbda5ef03f11127281f16adfe744f8ebc,0,0,0,0,0.0,0.0,0.0,0.0
de0c9b18dbff6a9d3a68ea043828861d31b6c88f,0,0,0,0,0.0,0.0,0.0,0.0
45403d0b1207f9892243ea13d6e917def82b7507,0,0,0,0,0.0,0.0,0.0,0.0
b9ca5544b58c5f1e0b9aa302d48f18d42a757b35,0,0,0,0,0.0,0.0,0.0,0.0
19ade1ff81503b05a34ba8fff4ee9c9b63860587,0,0,0,0,0.0,0.0,0.0,0.0
a8ec4fa290bc1cdde060218d6bb811ac1fa6da6f,2,2,0,0,0.0,0.0,0.0,0.0
d6b9e10778eaee17eb1cad8b48d7fb046fa990c3,0,0,0,0,0.0,0.0,0.0,0.0
832a1969c88c3fa1a95a01177b552af123d319db,0,0,0,0,0.0,0.0,0.0,0.0
065117f25fe75b78e2c540f42497e2bd3f3724cd,0,0,0,0,0.0,0.0,0.0,0.0
f7fc2e1cfd4a4c13ea30bde3e3518c07cb989cd8,0,0,0,0,0.0,0.0,0.0,0.0
3ad94968146e6fa1437b303cbdc9e62e820de5b1,1,0,0,1,0.0,0.0,0.0,0.0
78e1b0c359232122ee71b1c8f5d599a7737d0fdd,0,0,0,0,0.0,0.0,0.0,0.0
594feb1d171f9f8e6bf2258d9fb403fe8388642d,0,0,0,0,0.0,0.0,0.0,0.0
b64e775eadf52a3f3881d39a963fcb23adde4fa8,0,0,0,0,0.0,0.0,0.0,0.0
1455d930bb6e69d42aff43fb0233efc2d1042511,0,0,0,0,0.0,0.0,0.0,0.0
613601b6ee4f478d91d9ce9460b5a6821b155403,0,0,0,0,0.0,0.0,0.0,0.0
b7d8d098a6322d83091fadcd8401b65c1cd664a5,0,0,0,0,0.0,0.0,0.0,0.0
cfbc60e350d13772aaa1c89b3f7f4d06dd0a65e4,0,0,0,0,0.0,0.0,0.0,0.0
7d8de4d794b8f5a2060fede48aeffbc94af91f27,0,0,0,0,0.0,0.0,0.0,0.0
efe9ef4f74d4eac65450b844701d086de0630747,0,0,0,0,0.0,0.0,0.0,0.0
50e618dd63d418cd2a93403552cd103a50961e2c,0,0,0,0,0.0,0.0,0.0,0.0
2881aefc1775c1ed589a31f0ce19ca7de8df9db2,0,0,0,0,0.0,0.0,0.0,0.0
5950ae4b34ceaefb3e44660ae8f393ff718ab6f9,0,0,0,0,0.0,0.0,0.0,0.0
bba22e6ac6f9dd9e0a5a2b0aebf36d858eaade01,0,0,0,0,0.0,0.0,0.0,0.0
b6494294f526b30dbac9be4e520fe8011b306d19,0,0,0,0,0.0,0.0,0.0,0.0
3069df778f602aee564ea6299d2c60b601a4ebc3,0,0,0,0,0.0,0.0,0.0,0.0
40129db358b066bb27c2108d09f8e14a780194cf,0,0,0,0,0.0,0.0,0.0,0.0
b8634ba11f9efe4a7b3da1269b3025f4cc249a14,0,0,0,0,0.0,0.0,0.0,0.0
1a4c5478a2cac1e11183443a52ed00afb8e6fcd4,0,0,0,0,0.0,0.0,0.0,0.0
41441c6b00e64c9f1f1275ff01a0ac4f7c4ae13e,0,0,0,0,0.0,0.0,0.0,0.0
af44738c7de74f24e37ea0c1242e73b07c3f4362,18,0,0,18,0.0,0.0,0.0,0.0
8fd6cf210c3c42150c914880700b5d3182adf0ed,2,0,0,2,0.0,0.0,0.0,0.0
1cea5e1b2fed6aa2fc5317806ca63586c7e3b239,0,0,0,0,0.0,0.0,0.0,0.0
e896cc7f1c293a8b7ffbb84498567b738858cdfa,0,0,0,0,0.0,0.0,0.0,0.0
6147963024639c3b5ea3a2e4ee7ed3db6b64d34b,3,2,0,1,0.0,0.0,0.0,0.0
2b7834f1643d02d2b5f1f701f82a1b1fe1ca719d,0,0,0,0,0.0,0.0,0.0,0.0
573056c16f4030c8d8567ec0ae7b1b1f74433a8c,0,0,0,0,0.0,0.0,0.0,0.0
7868342609aa725794652dfe04d696de1ba7545d,0,0,0,0,0.0,0.0,0.0,0.0
f1290c47070dee037e2250f179dbbf93fe6b0759,0,0,0,0,0.0,0.0,0.0,0.0
41441c6b00e64c9f1f1275ff01a0ac4f7c4ae13e,0,0,0,0,0.0,0.0,0.0,0.0
9b42a6ebedcbc56dcb413b3ae8af0eef2f018b3f,0,0,0,0,0.0,0.0,0.0,0.0
f1290c47070dee037e2250f179dbbf93fe6b0759,0,0,0,0,0.0,0.0,0.0,0.0
264b7307b34a5c9ab80c52166c7b555ac580b802,0,0,0,0,0.0,0.0,0.0,0.0
e51a574c9f65ecd1f677bc8b969f04ce8281234f,0,0,0,0,0.0,0.0,0.0,0.0
60ef03e89fa68550535f8f9c72143cd619b21745,0,0,0,0,0.0,0.0,0.0,0.0
fa10cdfe8352fd5dce73254410eefd5848a90f6a,0,0,0,0,0.0,0.0,0.0,0.0
8747d950be955c908a78912d16062dd75c37d3d4,1,0,0,1,0.0,0.0,0.0,0.0
e096c14c83cb7b75de92b2b82a08029bd53ffd05,0,0,0,0,0.0,0.0,0.0,0.0
09a055acf84759e2031056fd37b4de547ada171c,0,0,0,0,0.0,0.0,0.0,0.0
123c5423901f558f2a0343a979963fe936d4c5c3,0,0,0,0,0.0,0.0,0.0,0.0
892426d6f09f134184b8fb27a471acad28d69919,0,0,0,0,0.0,0.0,0.0,0.0
06d2d0c19f80756b95a3f4fc157573aa91b17777,0,0,0,0,0.0,0.0,0.0,0.0
66c379f98701ea6ff481643dfeddf575e8af0403,0,0,0,0,0.0,0.0,0.0,0.0
87b1b2f6fe545172ffdd1aa03e403798f2d77566,0,0,0,0,0.0,0.0,0.0,0.0
87582359d4dd11027ec1cf7b2ea2d359146caeb3,0,0,0,0,0.0,0.0,0.0,0.0
f5739be41921347552a94335f2761a15195391d7,0,0,0,0,0.0,0.0,0.0,0.0
ce292338e80d084d386cf3b338c4263f51ae3820,0,0,0,0,0.0,0.0,0.0,0.0
5c9f33f7b58e1510067b740abf800e915bc5d464,23,0,0,23,0.0,0.0,0.0,0.0
97f307633481afa3e955a74c9e264540cfa671fd,0,0,0,0,0.0,0.0,0.0,0.0
17e59b5712f5420eca03d7cb0f5d82ab44b67c37,0,0,0,0,0.0,0.0,0.0,0.0
41b67b3a3d3b693fe20475ffe1ffe15843b4a304,3,0,0,3,0.0,0.0,0.0,0.0
581d8f80b010636f38bc7c9f6a593167441f082b,1,0,0,1,0.0,0.0,0.0,0.0
145502eada85a4d878138927ce91b2afc3887e77,0,0,0,0,0.0,0.0,0.0,0.0
ba1c5b64386002f648365247906118ade15f64d8,0,0,0,0,0.0,0.0,0.0,0.0
6eaf9a247dcfb68b88fec1f2a28808f2bfc19436,0,0,0,0,0.0,0.0,0.0,0.0
d8f0aa99cbc0f4399b15eca313ddc634dcb06fbb,3,0,0,3,0.0,0.0,0.0,0.0
52f6a9388d376d292918422296d82d77d5f6c921,2,0,0,2,0.0,0.0,0.0,0.0
adadac9baa1ad3bb87a5ac0cd3d38b1b8ff61565,0,0,0,0,0.0,0.0,0.0,0.0
528283e2a3b461320e9490f20884299d7acd1811,0,0,0,0,0.0,0.0,0.0,0.0
dc2bea8fe7c5440bbcacf8a36cc03da512d26aa1,7,0,0,7,0.0,0.0,0.0,0.0
631be0509a3008f0134438d313a7f4f8d5e8f122,0,0,0,0,0.0,0.0,0.0,0.0
b2484302d4e715da6664092d670ca8805e609d9c,1,0,0,1,0.0,0.0,0.0,0.0
6e97858d79d08b455cb3690b811120965ee1975a,0,0,0,0,0.0,0.0,0.0,0.0
55bfac6da735fbda1711e4a5ba53dd324ffa0f99,0,0,0,0,0.0,0.0,0.0,0.0
f1290c47070dee037e2250f179dbbf93fe6b0759,0,0,0,0,0.0,0.0,0.0,0.0
1e82d7a95af6d6350fb2029458087352d8110374,23,2,0,21,0.0,0.0,0.0,0.0
2b92eb882e46b07d36cfbf6f7ba85509b34be5e4,0,0,0,0,0.0,0.0,0.0,0.0
04d9f6b214cb2116163e659bca04442b06ab811f,0,0,0,0,0.0,0.0,0.0,0.0
344bbe373e920b53c61190527cbd59bec2a582ae,15,1,0,14,0.06666666666666667,0.06666666666666667,0.0,1.0
28c45e6095237d358f70df8433d86461b456092e,23,0,0,23,0.0,0.0,0.0,0.0
af161bfff52545b4c71f1d409a6807a15be74069,0,0,0,0,0.0,0.0,0.0,0.0
5f60c46a9311c227ebe5c2820bb6782da15c4fce,0,0,0,0,0.0,0.0,0.0,0.0
b206310cf5960419b96d69ce5baba3a02446729a,0,0,0,0,0.0,0.0,0.0,0.0
d00ac4e108946d1668db45d0191cf9f39f8053c3,0,0,0,0,0.0,0.0,0.0,0.0
9a857ccaaa0864d87c2945059013aa6735784dde,0,0,0,0,0.0,0.0,0.0,0.0
1703ea5a0a496fc0e9a6eba312daf5f5e44ad7b8,0,0,0,0,0.0,0.0,0.0,0.0
06010dc717574c3f5f4d968a7bf85fad15c81e03,0,0,0,0,0.0,0.0,0.0,0.0
92d44782ef38b7aaf5f0f4bd27442a2a888d7ae0,0,0,0,0,0.0,0.0,0.0,0.0
677c38840a8ae641a0a6f38b974e10781c17054b,0,0,0,0,0.0,0.0,0.0,0.0
c7a12c51a89f1e75cd12cc5e8239c273439611af,0,0,0,0,0.0,0.0,0.0,0.0
00e437f4852c957973465f10517509a702d2c595,0,0,0,0,0.0,0.0,0.0,0.0
5a52c029cee21e8b50a6e50e3a5bba14634e79d7,0,0,0,0,0.0,0.0,0.0,0.0
64e34e44193f4bd837369f2d91237df14e51fa1b,0,0,0,0,0.0,0.0,0.0,0.0
7b6589661698cd2846833b733a7857854b81bec4,0,0,0,0,0.0,0.0,0.0,0.0
e4ba2db49598801bc13cd5e047238f22d5f05de5,19,0,0,19,0.0,0.0,0.0,0.0
4b0bc1cc9d4ca09d939b9d9f0c78b64ff686b861,0,0,0,0,0.0,0.0,0.0,0.0
d24617c3b27a57d60b69390d81c6e9bddf551f83,0,0,0,0,0.0,0.0,0.0,0.0
adf127bc2ff5e932245eac473fddc8e0d06e249d,28,0,0,28,0.0,0.0,0.0,0.0
e43a958833df5aa46f54d7cd83b1c17fa19cc5dc,2,1,0,1,0.0,0.0,0.0,0.0
fcb362a22db95780ab0a64643657eeda0ea354ff,0,0,0,0,0.0,0.0,0.0,0.0
0f2b81eb2ea8abd2f0756fafff7b0f698d68a48b,0,0,0,0,0.0,0.0,0.0,0.0
